"model","round","game_id","margin_pred","prob","margin_act","home_win"
"xgb",8,38557,-3.26200294494629,0.460813491384344,0,0
"xgb",8,38558,-17.6775894165039,0.29695809404078,-12,0
"xgb",8,38559,-19.0026969909668,0.283276357941719,1,1
"xgb",8,38560,-17.4573783874512,0.29926074993987,-64,0
"xgb",8,38561,17.338451385498,0.699492320174176,-11,0
"xgb",8,38562,14.1421394348145,0.665141966614587,49,1
"xgb",8,38563,-2.11173009872437,0.474607979505181,-39,0
"xgb",8,38564,32.4030494689941,0.835789849306208,17,1
"xgb",8,38565,14.6264562606812,0.670446017976109,20,1
"bayes",8,38557,-3.01647005003933,0.467961467931692,0,0
"bayes",8,38558,8.12855566688475,0.584351814041715,-12,0
"bayes",8,38559,13.1996961670565,0.635568864125892,1,1
"bayes",8,38560,-17.5249928557375,0.322961310934064,-64,0
"bayes",8,38561,8.89418399168382,0.592115847688804,-11,0
"bayes",8,38562,21.3933544805785,0.711890028567014,49,1
"bayes",8,38563,-5.50528750362642,0.44188874740325,-39,0
"bayes",8,38564,34.3510073650291,0.817380169773915,17,1
"bayes",8,38565,20.3275640500811,0.704860610247363,20,1
"elo",9,38566,7.32631048334054,0.633621221346434,15,1
"elo",9,38567,16.5682421023919,0.901339200281073,11,1
"elo",9,38568,1.94157008704806,0.396044901229746,-2,0
"elo",9,38569,-5.36204994701029,0.149655497979496,-8,0
"elo",9,38570,16.5541306581827,0.9011129730085,14,1
"elo",9,38571,8.08651123342092,0.664784810548239,29,1
"elo",9,38572,6.74432235024587,0.608966835719862,54,1
"elo",9,38573,16.724150169713,0.903808104880734,32,1
"elo",9,38574,-6.85386119569917,0.1185774438028,-37,0
"ridge",9,38566,4.00119883073032,0.54566429802625,15,1
"ridge",9,38567,38.5368633826507,0.865388424265654,11,1
"ridge",9,38568,-2.48393066231149,0.471613566282846,-2,0
"ridge",9,38569,-21.3772621908572,0.269975559454631,-8,0
"ridge",9,38570,33.3215948915162,0.830294927779722,14,1
"ridge",9,38571,13.8285701700074,0.654119219572953,29,1
"ridge",9,38572,7.7110441274288,0.587483342189827,54,1
"ridge",9,38573,40.6009577580012,0.877794272346121,32,1
"ridge",9,38574,-31.9642444518335,0.179724349778613,-37,0
"bt",9,38566,5.16049024630331,0.589557521149264,15,1
"bt",9,38567,18.0497532157706,0.892345929934236,11,1
"bt",9,38568,1.05889690512179,0.4512469128287,-2,0
"bt",9,38569,-2.42859720667879,0.338520626963693,-8,0
"bt",9,38570,14.8123605088219,0.842199049727435,14,1
"bt",9,38571,11.9492524558415,0.78335595986024,29,1
"bt",9,38572,6.49337955221935,0.632601688817447,54,1
"bt",9,38573,11.3951483105829,0.770295348712482,32,1
"bt",9,38574,-4.6897369931558,0.273411307716433,-37,0
"shots",9,38566,-3.3875,0.455,15,1
"shots",9,38567,33.5775,0.88375,11,1
"shots",9,38568,-2.0525,0.47625,-2,0
"shots",9,38569,-31.6075,0.16875,-8,0
"shots",9,38570,34.7975,0.86,14,1
"shots",9,38571,16.11,0.68,29,1
"shots",9,38572,13.3675,0.65625,54,1
"shots",9,38573,38.4775,0.9075,32,1
"shots",9,38574,-34.0675,0.125,-37,0
"rf",9,38566,5.55791666666667,0.606285983769797,15,1
"rf",9,38567,41.8128908730159,0.978751738153854,11,1
"rf",9,38568,33.8686329365079,0.949828738757799,-2,0
"rf",9,38569,-22.1970297619048,0.140756369030919,-8,0
"rf",9,38570,23.7069575501253,0.874965968499748,14,1
"rf",9,38571,3.67490575396825,0.570754116893917,29,1
"rf",9,38572,18.0947155743079,0.810000040439416,54,1
"rf",9,38573,49.4527261904762,0.991786429334544,32,1
"rf",9,38574,4.11791071428571,0.579176636717478,-37,0
"xgb",9,38566,2.5605297088623,0.53082951273953,15,1
"xgb",9,38567,41.4577178955078,0.894799511175303,11,1
"xgb",9,38568,37.4589195251465,0.871110754110854,-2,0
"xgb",9,38569,-19.4341373443604,0.278562411575038,-8,0
"xgb",9,38570,30.0110530853271,0.817704759657038,14,1
"xgb",9,38571,5.09749937057495,0.561194599154512,29,1
"xgb",9,38572,12.2169237136841,0.643966293157103,54,1
"xgb",9,38573,44.8743324279785,0.912399764865924,32,1
"xgb",9,38574,2.22615671157837,0.526810087785868,-37,0
"bayes",9,38566,6.04424964341297,0.565465219859894,15,1
"bayes",9,38567,34.8275331609738,0.828348404978474,11,1
"bayes",9,38568,-0.962605272492585,0.48937601631243,-2,0
"bayes",9,38569,-17.8635491629471,0.313803117203655,-8,0
"bayes",9,38570,30.4206309407702,0.797077543995816,14,1
"bayes",9,38571,13.8595402534992,0.647978538849382,29,1
"bayes",9,38572,7.19028716102288,0.577949078340827,54,1
"bayes",9,38573,38.1695293475326,0.848511153892237,32,1
"bayes",9,38574,-26.9079972776974,0.23197942883824,-37,0
